,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
4,ADKA,24.2,0.1,45.9,0.0,0.0,0.0020341873168945312,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 118)",118,0.5,0.35,0.7,90,1,{},0.15,61,11,7.894639268391178,7.5545,0.5765032503634397,0.562,5.733583326500156,0.045219796095179676,-0.228834830912642,-10.023371445082924,1.0,1.0,2020-07-25,2020-07-23,359.0,-0.62046,-0.2962,358.3795,358.7038,-0.0017,-0.0008,0.55,False,0.53,0.47,True,0.47,0.53
83,EMTC,14.5,0.0,11.0,0.0,0.0,0.00031375885009765625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 15)",15,0.47,0.35,0.7,12,1,{},0.15,61,11,1.09288903281809,1.0536,0.42564544523416215,0.4002,0.756680605210362,0.005493500838335219,0.3032420155299672,-1.1698323618072686,1.0,1.0,2020-07-25,2020-07-23,85.9000015258789,-0.078,-0.0861,85.822,85.8139,-0.0009,-0.001,0.55,False,0.5,0.5,False,0.5,0.5
115,GOLD,18.3,0.0,7.8,0.0,0.0,0.00018405914306640625,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.55,0.35,0.7,19,1,{},0.15,61,11,107.52832221934409,99.919,0.22528587912687648,0.2241,35.210567669552205,-0.12393477241083839,0.17448495316798307,-0.5326383260147796,1.0,1.0,2020-07-25,2020-07-23,8890.0,-4.93796,-3.1578,8885.062,8886.8422,-0.0006,-0.0004,0.45,False,0.58,0.42,False,0.57,0.43
6,AFPR,15.9,0.0,25.4,0.0,0.0,0.00035381317138671875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 25)",25,0.53,0.35,0.7,15,1,{},0.15,61,11,122.87113845183646,120.1358,0.4461940489911933,0.4203,104.86979650271678,0.06644153694657506,0.23738196910262688,-1.8855443403469496,1.0,1.0,2020-07-25,2020-07-23,8000.0,0.67277,-0.9632,8000.6728,7999.0368,0.0001,-0.0001,0.36,True,0.48,0.52,True,0.47,0.53
173,MDPR,14.1,0.0,24.6,0.0,0.0,0.0004448890686035156,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 24)",24,0.52,0.35,0.7,20,1,{},0.15,61,11,4.997539507937897,4.6341,0.40197406785834255,0.4029,1.4542169383439283,0.41117886247336854,0.18629258413512184,-0.7664634125798944,1.0,1.0,2020-07-25,2020-07-23,462.70001220703125,0.0906,-0.0088,462.7906,462.6912,0.0002,-0.0,0.64,True,0.41,0.59,True,0.42,0.58
76,DSCT,20.1,0.0,42.5,0.0,0.0,0.0008389949798583984,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 78)",78,0.5,0.35,0.7,50,1,{},0.15,61,11,9.03756525999533,8.6614,0.5372603565967238,0.5338,7.149497195993138,0.2993099064184225,-0.03926772370899734,-4.541821649236113,1.0,1.0,2020-07-25,2020-07-23,1062.0,1.08507,0.516,1063.0851,1062.516,0.001,0.0005,0.64,False,0.58,0.42,False,0.59,0.41
7,AFRE,38.4,0.4,97.8,0.1,0.0,0.003057241439819336,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 199)",199,0.54,0.35,0.7,422,1,{},0.15,61,11,70.37237323307065,70.2738,0.6816563968658342,0.6599,75.09252378560878,0.33034696434676303,-0.34643687882975027,-11.662530128715755,1.0,1.0,2020-07-25,2020-07-23,10150.0,15.13777,16.9384,10165.1378,10166.9384,0.0015,0.0017,0.73,False,0.62,0.38,False,0.66,0.34
126,IBI,15.7,0.0,11.0,0.0,0.0,0.00027632713317871094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.54,0.35,0.7,17,1,{},0.15,61,11,34.58018891165038,34.0455,0.39207447801540163,0.3633,31.86123506308254,-0.39839420185998375,0.2824485642149003,-1.7967884037199675,1.0,1.0,2020-07-25,2020-07-23,2810.0,5.50062,2.822,2815.5006,2812.822,0.002,0.001,0.45,True,0.43,0.57,True,0.48,0.52
197,NNDM,8.9,0.0,1.3,0.0,0.0,0.00023102760314941406,1.4,"(344, 7)","(344, 7)","(300, 7)","(300, 1)","(64, 2)",1,"(378, 3)",0.8,"(63, 3)",3,0.39,0.35,0.7,0,1,{},0.15,54,9,0.6365940075389405,0.6287,0.07019572731662838,0.0508,0.5655619300511956,-0.09631185635259043,0.052652250473545936,-0.20594304198784963,10.0,10.0,2020-07-25,2020-05-19,5.9000000953674325,-0.22905,-0.1974,5.671,5.7026,-0.0388,-0.0335,0.5,False,0.5,0.5,False,0.5,0.5
137,IGLD,8.0,0.0,0.6,0.0,0.0,0.0001652240753173828,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.43,0.35,0.7,0,1,{},0.15,61,11,281.6027020115045,265.4614,0.0473681189269648,0.0328,131.17536749244573,-0.4224207546959604,0.0473681189269648,-0.4224207546959604,10.0,10.0,2020-07-25,2020-07-23,2437.0,-86.13725,-76.4066,2350.8628,2360.5934,-0.0353,-0.0314,0.45,False,0.5,0.5,False,0.5,0.5
59,CANF,9.1,0.0,2.6,0.0,0.0,0.00015997886657714844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.44,0.35,0.7,0,1,{},0.15,61,11,2.382463692188929,2.2117,0.12692605334524132,0.121,0.6039338523644283,-0.293222863070834,0.08398799039500726,-0.6459200075446978,10.0,10.0,2020-07-25,2020-07-23,28.0,-0.7834,-0.7243,27.2166,27.2757,-0.028,-0.0259,0.64,False,0.78,0.22,False,0.82,0.18
1,ABIL,9.3,0.0,0.7,0.0,0.0,0.00015282630920410156,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,5.258560020561128,5.2336,0.03342916706521404,0.0251,5.06695719179396,-0.06248227974142395,0.03342916706521404,-0.06248227974142395,10.0,10.0,2020-07-25,2020-07-23,77.30000305175781,-2.12043,-1.9089,75.1796,75.3911,-0.0274,-0.0247,0.73,False,0.7,0.3,False,0.68,0.32
281,TMRP,9.0,0.0,0.7,0.0,0.0,0.0001430511474609375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,12.63961060009833,11.8584,0.023801653911953657,0.0225,5.5684146801802,0.03085973187552704,0.023801653911953657,0.03085973187552704,10.0,10.0,2020-07-25,2020-07-23,237.1999969482422,-4.23024,-3.953,232.9698,233.247,-0.0178,-0.0167,0.55,False,0.6,0.4,False,0.63,0.37
230,PTCH,9.6,0.0,0.8,0.0,0.0,0.00014591217041015625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,0,1,{},0.15,61,11,6.161160429589883,6.2196,0.03336722342245868,0.0285,6.495757939651983,0.013793867064645249,0.03336722342245868,0.013793867064645249,10.0,10.0,2020-07-25,2020-07-23,98.0999984741211,-1.58733,-1.5387,96.5127,96.5613,-0.0162,-0.0157,0.91,False,0.61,0.39,False,0.62,0.38
201,NERZ-M,9.9,0.0,4.1,0.0,0.0,0.00019407272338867188,1.4,"(345, 7)","(189, 9)","(189, 9)","(189, 1)","(47, 2)",1,"(387, 3)",0.8,"(46, 7)",7,0.42,0.35,0.7,0,1,{},0.15,39,7,7.419249000111988,7.287,0.18540060327531116,0.1681,6.477335733186408,-0.10260132539938027,0.0809647831824023,-0.8901737006846517,10.0,10.0,2020-07-25,2020-07-23,170.39999389648438,-2.11811,-1.77,168.2819,168.63,-0.0124,-0.0104,0.71,True,0.5,0.5,False,0.5,0.5
60,CNMD,8.0,0.0,1.8,0.0,0.0,0.0002570152282714844,1.4,"(345, 7)","(345, 9)","(303, 9)","(303, 1)","(65, 2)",1,"(373, 3)",0.8,"(64, 2)",2,0.38,0.35,0.7,0,1,{},0.15,54,10,2.9604126909858244,3.0828,0.028048321558830636,0.0252,3.729666752073336,-0.19841382824252274,0.028048321558830636,-0.19841382824252274,10.0,10.0,2020-07-25,2020-07-23,28.20000076293945,-0.20764,-0.4533,27.9924,27.7467,-0.0074,-0.0161,0.8,False,0.76,0.24,False,0.75,0.25
53,BRND,7.9,0.0,0.6,0.0,0.0,0.00014209747314453125,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.46,0.35,0.7,0,1,{},0.15,61,11,6.997996385787626,6.5056,0.03757086202323234,0.0365,2.3215582496189695,-0.02718631199526289,0.03757086202323234,-0.02718631199526289,10.0,10.0,2020-07-25,2020-07-23,203.8000030517578,-1.2969,-1.2459,202.5031,202.5541,-0.0064,-0.0061,0.55,True,0.46,0.54,True,0.47,0.53
294,UTRN,9.1,0.0,1.9,0.0,0.0,0.0002238750457763672,1.4,"(336, 7)","(336, 9)","(336, 9)","(336, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 2)",2,0.38,0.35,0.7,0,1,{},0.15,60,11,12.598067303060564,12.354,0.03444430829014766,0.0255,10.867377196002273,-0.14746196606260487,0.03444430829014766,-0.14746196606260487,10.0,10.0,2020-07-25,2020-07-23,462.5,-2.83544,-3.4443,459.6646,459.0557,-0.0061,-0.0074,0.64,False,0.5,0.5,False,0.5,0.5
70,DNA,8.0,0.0,0.6,0.0,0.0,0.00017189979553222656,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,1.4634679715760188,1.4083,0.027137108939931265,0.0222,1.0353863267112664,-0.044967947420603505,0.027137108939931265,-0.044967947420603505,10.0,10.0,2020-07-25,2020-07-23,66.09999847412111,-0.35488,-0.3804,65.7451,65.7196,-0.0054,-0.0058,0.55,False,0.5,0.5,False,0.5,0.5
5,AFHL,12.0,0.0,3.7,0.0,0.0,0.0001671314239501953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.44,0.35,0.7,0,1,{},0.15,61,11,245.16910834349767,231.0245,0.14715626332300502,0.1357,113.8536642605169,0.0008017020384628593,0.09123208386877579,-0.3625431335839142,10.0,10.0,2020-07-25,2020-07-23,11170.0,-53.48098,-48.2333,11116.519,11121.7667,-0.0048,-0.0043,0.55,False,0.57,0.43,False,0.57,0.43
77,DISI,9.9,0.0,1.3,0.0,0.0,0.00014209747314453125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.42,0.35,0.7,0,1,{},0.15,61,11,11.407397383419237,11.0408,0.03603228083917609,0.0312,8.71694078571285,-0.08643438151896321,0.03603228083917609,-0.08643438151896321,10.0,10.0,2020-07-25,2020-07-23,474.3999938964844,-2.21937,-1.8046,472.1806,472.5954,-0.0047,-0.0038,0.55,False,0.65,0.35,False,0.63,0.37
112,GLTC,8.0,0.0,0.7,0.0,0.0,0.00013709068298339844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.44,0.35,0.7,0,1,{},0.15,61,11,1.377361969625248,1.326,0.03104330597878302,0.0329,0.9965959429700845,-0.06776790307157365,0.03104330597878302,-0.06776790307157365,10.0,10.0,2020-07-25,2020-07-23,48.599998474121094,-0.22345,-0.1676,48.3765,48.4324,-0.0046,-0.0034,0.73,True,0.49,0.51,True,0.48,0.52
66,CLIS,8.0,0.0,0.6,0.0,0.0,0.00014400482177734375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,60.85256158662611,61.8,0.031895153555458466,0.023,66.96334615750833,-0.14082460692505117,0.031895153555458466,-0.14082460692505117,10.0,10.0,2020-07-25,2020-07-23,2810.0,-11.15226,-7.4552,2798.8477,2802.5448,-0.004,-0.0027,0.55,False,0.5,0.5,False,0.5,0.5
214,ORBI,11.8,0.0,6.2,0.0,0.0,0.0002071857452392578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.41,0.35,0.7,1,1,{},0.15,61,11,10.958810049601675,10.4513,0.16753140818835288,0.1564,6.681450258605912,0.0505885790603684,0.07200222552144264,-0.5535823251739427,10.0,10.0,2020-07-25,2020-07-23,544.4000244140625,-2.12549,-1.9873,542.2745,542.4127,-0.0039,-0.0037,0.36,False,0.64,0.36,False,0.61,0.39
284,TFRLF,9.9,0.0,0.7,0.0,0.0,0.00017189979553222656,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 2)",2,0.36,0.35,0.7,0,1,{},0.15,60,11,6.141993356373271,5.8982,0.028207218986230465,0.0231,4.259570246494384,-0.002608953632049049,0.028207218986230465,-0.002608953632049049,10.0,10.0,2020-07-25,2020-07-23,231.6000061035156,-0.87414,-0.8463,230.7259,230.7537,-0.0038,-0.0037,0.45,False,0.56,0.44,False,0.58,0.42
132,INBR,51.2,0.4,87.1,0.0,0.0,0.00014781951904296875,1.4,"(345, 7)","(324, 9)","(324, 9)","(324, 1)","(70, 2)",1,"(370, 3)",0.8,"(69, 2)",2,0.69,0.35,0.7,563,1,{},0.15,59,10,2.5575322564334124,2.3761,0.10012949549554184,0.0968,0.9455443096688754,-0.010577188457880693,0.10012949549554184,-0.010577188457880693,10.0,10.0,2020-07-25,2020-07-23,63.0,-0.23585,-0.236,62.7642,62.764,-0.0037,-0.0037,0.64,False,0.5,0.5,False,0.5,0.5
73,DLRL,7.9,0.0,0.6,0.0,0.0,0.00014209747314453125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,12.231598040905334,11.7042,0.025452060542388133,0.0227,8.20739684719551,-0.16351422507486268,0.025452060542388133,-0.16351422507486268,10.0,10.0,2020-07-25,2020-07-23,471.0,-1.68696,-2.1572,469.313,468.8428,-0.0036,-0.0046,0.64,False,0.56,0.44,False,0.61,0.39
0,ALD,9.3,0.0,3.0,0.0,0.0,0.00022673606872558594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.4,0.35,0.7,0,1,{},0.15,61,11,3.480497438636721,3.5712,0.05952766484911154,0.0514,4.054006571185693,-0.06971177441722198,0.04411008558434282,-0.166958299364242,10.0,10.0,2020-07-25,2020-07-23,183.3000030517578,-0.63394,-0.4419,182.6661,182.8581,-0.0035,-0.0024,0.45,False,0.64,0.36,False,0.6,0.4
106,GSFI,8.0,0.0,0.6,0.0,0.0,0.0001671314239501953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.35,0.35,0.7,0,1,{},0.15,61,11,30.0218293192447,28.3216,0.028399319375793097,0.0217,15.563408938759279,-0.37489920110482977,0.028399319375793097,-0.37489920110482977,10.0,10.0,2020-07-25,2020-07-23,1785.0,-5.62408,-4.4587,1779.3759,1780.5413,-0.0032,-0.0025,0.45,False,0.5,0.5,False,0.5,0.5
8,AICS,9.0,0.0,0.6,0.0,0.0,0.00015878677368164062,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,3.2744289346235886,3.1892,0.028973239522657068,0.0245,2.6577790790809335,-0.01469533540065604,0.028973239522657068,-0.01469533540065604,10.0,10.0,2020-07-25,2020-07-23,215.5,-0.65952,-0.616,214.8405,214.884,-0.0031,-0.0029,0.55,False,0.5,0.5,False,0.5,0.5
21,APLY,10.3,0.0,4.3,0.0,0.0,0.00024890899658203125,1.4,"(344, 7)","(344, 9)","(308, 9)","(308, 1)","(66, 2)",1,"(377, 3)",0.8,"(65, 7)",7,0.43,0.35,0.7,0,1,{},0.15,55,10,2.805793635026501,2.9722,0.2041781442969175,0.1593,3.515953028794929,0.1030073205057267,0.1318307028693646,-0.34548901924140996,10.0,10.0,2020-07-25,2020-06-01,130.20000457763672,-0.38884,-0.3264,129.8112,129.8736,-0.003,-0.0025,0.7,False,0.58,0.42,False,0.57,0.43
148,KRDI,12.7,0.0,4.4,0.0,0.0,0.00016999244689941406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.58,0.35,0.7,22,1,{},0.15,61,11,4.467582903286242,4.1519,0.09857659502115612,0.0959,1.4640090404088903,-0.3037347397657948,0.08379916215265049,-0.4222560797445034,10.0,10.0,2020-07-25,2020-07-23,142.6999969482422,-0.40766,-0.2947,142.2923,142.4053,-0.0029,-0.0021,0.45,False,0.5,0.5,False,0.5,0.5
260,SHNP,9.0,0.0,0.7,0.0,0.0,0.00016164779663085938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,14.578049460450513,13.7765,0.02375993260237197,0.0225,7.961636671618714,-0.013983055581283432,0.02375993260237197,-0.013983055581283432,10.0,10.0,2020-07-25,2020-07-23,900.0,-2.46075,-2.266,897.5392,897.734,-0.0027,-0.0025,0.55,False,0.63,0.37,False,0.63,0.37
213,ORAD,9.5,0.0,2.1,0.0,0.0,0.0001761913299560547,1.4,"(345, 7)","(335, 9)","(335, 9)","(335, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 4)",4,0.37,0.35,0.7,0,1,{},0.15,60,11,0.7682697873133448,0.7371,0.06291976020004497,0.0638,0.5347090668224534,0.0463808208541,0.031683752206713045,-0.12700448444515455,10.0,10.0,2020-07-25,2020-07-23,54.0,-0.14032,-0.125,53.8597,53.875,-0.0026,-0.0023,0.73,False,0.56,0.44,False,0.56,0.44
172,MDGS,10.6,0.0,4.8,0.0,0.0,0.00019502639770507812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.46,0.35,0.7,0,1,{},0.15,61,11,0.8564835413811573,0.8088,0.2235903260628329,0.2141,0.4304095173043686,-0.01295136118112139,0.14722216141327538,-0.5654702854617331,10.0,10.0,2020-07-25,2020-07-23,27.5,-0.06997,-0.0884,27.43,27.4116,-0.0025,-0.0032,0.64,False,0.6,0.4,False,0.6,0.4
183,MGRT,13.9,0.0,2.3,0.0,0.0,0.00014472007751464844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.48,0.35,0.7,0,1,{},0.15,61,11,6.450344691787769,6.0165,0.04306677773550516,0.0407,2.409840002785874,0.004190237415977016,0.04306677773550516,0.004190237415977016,10.0,10.0,2020-07-25,2020-07-23,465.7999877929688,-1.14043,-1.1763,464.6596,464.6236,-0.0024,-0.0025,0.64,False,0.59,0.41,False,0.61,0.39
10,ALMD,13.4,0.0,1.8,0.0,0.0,0.00015115737915039062,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.43,0.35,0.7,0,1,{},0.15,61,11,0.7876686976356141,0.762,0.03934431041174391,0.0322,0.5911105867082774,-0.014934815496636666,0.03934431041174391,-0.014934815496636666,10.0,10.0,2020-07-25,2020-07-23,44.900001525878906,-0.10057,-0.102,44.7994,44.7981,-0.0022,-0.0023,0.64,False,0.56,0.44,False,0.57,0.43
95,EQTL,9.1,0.0,1.0,0.0,0.0,0.00015473365783691406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,1,1,{},0.15,61,11,129.47707287932244,120.6441,0.029038408555861372,0.0285,47.32552660534911,0.031903589878983896,0.029038408555861372,0.031903589878983896,10.0,10.0,2020-07-25,2020-07-23,6274.0,-13.57537,-13.4262,6260.4246,6260.5738,-0.0022,-0.0021,0.55,False,0.5,0.5,False,0.5,0.5
97,EVGN,7.8,0.0,0.6,0.0,0.0,0.0001361370086669922,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,8.360563380665116,7.867,0.02501357099232493,0.023,4.165862718042792,-0.18246184774663932,0.02501357099232493,-0.18246184774663932,10.0,10.0,2020-07-25,2020-07-23,378.3999938964844,-0.78136,-1.0246,377.6186,377.3754,-0.0021,-0.0027,0.73,False,0.5,0.5,False,0.5,0.5
218,OVRS,9.0,0.0,1.4,0.0,0.0,0.00015401840209960938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.4,0.35,0.7,0,1,{},0.15,61,11,4.581566049020837,4.3634,0.050232909114650504,0.0519,2.8876280027112635,0.012913929576616412,0.0346629568050546,-0.07682116773460024,10.0,10.0,2020-07-25,2020-07-23,227.1000061035156,-0.47904,-0.5739,226.621,226.5261,-0.0021,-0.0025,0.73,False,0.5,0.5,False,0.5,0.5
245,RMN,10.2,0.0,3.6,0.0,0.0,0.0001819133758544922,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.38,0.35,0.7,0,1,{},0.15,61,11,10.151019280871445,9.5609,0.1057446634277418,0.1023,5.077412696211574,-0.2823923253333973,0.047104969226282156,-0.7487168072728143,10.0,10.0,2020-07-25,2020-07-23,601.5999755859375,-1.20481,-1.5704,600.3952,600.0295,-0.002,-0.0026,0.73,False,0.81,0.19,False,0.82,0.18
243,QNCO,9.8,0.0,1.4,0.0,0.0,0.00016307830810546875,1.4,"(345, 7)","(329, 9)","(329, 9)","(329, 1)","(71, 2)",1,"(370, 3)",0.8,"(70, 3)",3,0.42,0.35,0.7,0,1,{},0.15,60,10,9.704599642059575,11.3841,0.07433151009848504,0.0595,18.003083111232076,0.020106665655053146,0.058642213659476305,-0.06897454655812374,10.0,10.0,2020-07-25,2020-07-23,514.7999877929689,-1.04297,-1.1603,513.757,513.6397,-0.002,-0.0023,0.45,False,0.53,0.47,False,0.53,0.47
117,GOLF,24.4,0.1,10.3,0.0,0.0,0.00014090538024902344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.52,0.35,0.7,37,1,{},0.15,61,11,4.009375761824053,3.7076,0.0218330714705689,0.0214,0.9077808230736665,-0.0588403920618672,0.0218330714705689,-0.0588403920618672,10.0,10.0,2020-07-25,2020-07-23,159.60000610351562,-0.30574,-0.3391,159.2943,159.2609,-0.0019,-0.0021,0.73,False,0.5,0.5,False,0.5,0.5
24,ARAN,9.2,0.0,0.8,0.0,0.0,0.00014090538024902344,1.4,"(345, 7)","(316, 9)","(316, 9)","(316, 1)","(69, 2)",1,"(371, 3)",0.8,"(68, 2)",2,0.38,0.35,0.7,0,1,{},0.15,58,10,9.753591916169722,9.0668,0.029720200847759837,0.0248,3.8849932377961784,-1.1284995537593194,0.029720200847759837,-1.1284995537593194,10.0,10.0,2020-07-25,2020-07-23,1022.0,-1.88046,-1.4043,1020.1195,1020.5957,-0.0018,-0.0014,0.27,False,0.55,0.45,False,0.53,0.47
257,SPIR,10.0,0.0,2.3,0.0,0.0,0.0001850128173828125,1.4,"(344, 7)","(337, 7)","(307, 7)","(307, 1)","(66, 2)",1,"(374, 3)",0.8,"(65, 4)",4,0.4,0.35,0.7,0,1,{},0.15,55,10,7.054934790303253,6.6943,0.09640179128694015,0.0738,2.8249178748379524,0.2951911466722811,0.06354367460646526,0.15422937600673736,10.0,10.0,2020-07-25,2020-06-10,377.7999877929688,-0.6388,-0.7101,377.1612,377.0899,-0.0017,-0.0019,0.8,False,0.5,0.5,False,0.5,0.5
289,TOPS,15.9,0.0,3.9,0.0,0.0,0.00016999244689941406,1.4,"(345, 7)","(327, 9)","(327, 9)","(327, 1)","(70, 2)",1,"(370, 3)",0.8,"(69, 4)",4,0.56,0.35,0.7,1,1,{},0.15,59,10,4.875165477874885,4.6858,0.08823607400048028,0.0832,3.5150317875560413,0.02099117179879706,0.05679593862118648,-0.15701043332869435,10.0,10.0,2020-07-25,2020-07-23,303.8999938964844,-0.4725,-0.4104,303.4275,303.4896,-0.0016,-0.0014,0.64,False,0.66,0.34,False,0.67,0.33
108,GAGR,8.1,0.0,0.6,0.0,0.0,0.00014519691467285156,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 2)",2,0.44,0.35,0.7,0,1,{},0.15,60,11,4.227512132653705,4.2168,0.020246142700447556,0.0329,4.3126626771295085,-0.20490791032322075,0.020246142700447556,-0.20490791032322075,10.0,10.0,2020-07-25,2020-07-23,351.79998779296875,-0.44298,-0.1496,351.357,351.6504,-0.0013,-0.0004,0.55,False,0.54,0.46,False,0.56,0.44
101,FIBIH,8.1,0.0,1.9,0.0,0.0,0.00016427040100097656,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.37,0.35,0.7,0,1,{},0.15,61,11,97.3476877486991,93.0594,0.062074497527265904,0.0609,65.33890933991252,-0.1502300347241079,0.03132284170848765,-0.35936276831030933,10.0,10.0,2020-07-25,2020-07-23,8210.0,-11.05493,-7.0205,8198.9451,8202.9795,-0.0013,-0.0009,0.73,True,0.5,0.5,False,0.5,0.5
127,ICB,7.8,0.0,0.6,0.0,0.0,0.00013780593872070312,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.42,0.35,0.7,0,1,{},0.15,61,11,1.0999162191195133,1.0508,0.03547100297118444,0.031,0.7098808568922271,-0.03299385822911827,0.03547100297118444,-0.03299385822911827,10.0,10.0,2020-07-25,2020-07-23,48.20000076293945,-0.06254,-0.0422,48.1375,48.1578,-0.0013,-0.0009,0.73,False,0.51,0.49,False,0.51,0.49
